"Benchmark","Mode","Threads","Samples","Score","Score Error (90.0%)","Relative Score Error (90.0%)","Score Error (95.0%)","Relative Score Error (95.0%)","Score Error (99.9%)","Relative Score Error (99.9%)","Median Score","Median Absolute Deviation","Relative Median Absolute Deviation","Unit","Param: dataType","Param: producer","Param: run","Param: sampleDataSelection","Param: size","Param: valueFactoryFactory"
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKey","avgt",1,20,11.854775,0.115608,0.009752,0.139937,0.011804,0.259640,0.021902,11.764554,0.007917,0.000673,"ns/op",SET,PDB_INTEGER,0,MATCH,1,VF_PDB_PERSISTENT_CURRENT
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKey","avgt",1,20,9.780311,0.009210,0.000942,0.011148,0.001140,0.020684,0.002115,9.766783,0.004589,0.000470,"ns/op",SET,PDB_INTEGER,0,MATCH,1,VF_SCALA
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKey","avgt",1,20,79.487804,0.510255,0.006419,0.617636,0.007770,1.145965,0.014417,79.326021,0.009180,0.000116,"ns/op",SET,PDB_INTEGER,0,MATCH,1,VF_CLOJURE
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKey","avgt",1,20,12.928981,0.001355,0.000105,0.001640,0.000127,0.003043,0.000235,12.929008,0.000577,0.000045,"ns/op",SET,PDB_INTEGER,0,MATCH,1,VF_PDB_PERSISTENT_MEMOIZED_LAZY
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKey","avgt",1,20,11.908682,0.094760,0.007957,0.114703,0.009632,0.212820,0.017871,11.812612,0.001116,0.000094,"ns/op",SET,PDB_INTEGER,0,MATCH,2,VF_PDB_PERSISTENT_CURRENT
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKey","avgt",1,20,14.314790,0.264134,0.018452,0.319721,0.022335,0.593211,0.041440,14.006479,0.008023,0.000573,"ns/op",SET,PDB_INTEGER,0,MATCH,2,VF_SCALA
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKey","avgt",1,20,77.613502,0.035364,0.000456,0.042806,0.000552,0.079423,0.001023,77.682855,0.005364,0.000069,"ns/op",SET,PDB_INTEGER,0,MATCH,2,VF_CLOJURE
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKey","avgt",1,20,12.762704,0.002192,0.000172,0.002654,0.000208,0.004924,0.000386,12.759752,0.002353,0.000184,"ns/op",SET,PDB_INTEGER,0,MATCH,2,VF_PDB_PERSISTENT_MEMOIZED_LAZY
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKey","avgt",1,20,11.781006,0.001657,0.000141,0.002005,0.000170,0.003720,0.000316,11.779632,0.001730,0.000147,"ns/op",SET,PDB_INTEGER,0,MATCH,4,VF_PDB_PERSISTENT_CURRENT
"nl.cwi.swat.jmh_dscg_benchmarks.JmhSetBenchmarks.timeContainsKey","avgt",1,20,14.171930,0.166154,0.011724,0.201121,0.014191,0.373160,0.026331,13.994860,0.006519,0.000466,"ns/op",SET,PDB_INTEGER,0,MATCH,4,VF_SCALA
