"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: dominatorBenchmarkEnum","Param: size"
"dom.JmhCfgDominatorBenchmarks.timeDominatorCalculation","ss",1,10.000000,2653.807558,11.561237,"s/op",SCALA,4096
"dom.JmhCfgDominatorBenchmarks.timeDominatorCalculation","ss",1,10.000000,1386.595531,9.604676,"s/op",SCALA,2048
"dom.JmhCfgDominatorBenchmarks.timeDominatorCalculation","ss",1,10.000000,1214.663383,13.232263,"s/op",SCALA,1024
"dom.JmhCfgDominatorBenchmarks.timeDominatorCalculation","ss",1,10.000000,468.595416,8.406445,"s/op",SCALA,512
"dom.JmhCfgDominatorBenchmarks.timeDominatorCalculation","ss",1,10.000000,418.001740,14.112831,"s/op",SCALA,256
"dom.JmhCfgDominatorBenchmarks.timeDominatorCalculation","ss",1,10.000000,367.973831,17.632829,"s/op",SCALA,128
"dom.JmhCfgDominatorBenchmarks.timeDominatorCalculation","ss",1,10.000000,1021.774262,1.524417,"s/op",SCALA_LAZY,4096
"dom.JmhCfgDominatorBenchmarks.timeDominatorCalculation","ss",1,10.000000,535.103609,1.682519,"s/op",SCALA_LAZY,2048
"dom.JmhCfgDominatorBenchmarks.timeDominatorCalculation","ss",1,10.000000,460.682192,6.980147,"s/op",SCALA_LAZY,1024
"dom.JmhCfgDominatorBenchmarks.timeDominatorCalculation","ss",1,10.000000,276.989909,4.167941,"s/op",SCALA_LAZY,512
"dom.JmhCfgDominatorBenchmarks.timeDominatorCalculation","ss",1,10.000000,240.601777,8.042250,"s/op",SCALA_LAZY,256
"dom.JmhCfgDominatorBenchmarks.timeDominatorCalculation","ss",1,10.000000,227.553211,13.182125,"s/op",SCALA_LAZY,128
"dom.JmhCfgDominatorBenchmarks.timeDominatorCalculation","ss",1,10.000000,1685.698659,0.991897,"s/op",CLOJURE_LAZY,4096
"dom.JmhCfgDominatorBenchmarks.timeDominatorCalculation","ss",1,10.000000,833.644743,0.528367,"s/op",CLOJURE_LAZY,2048
"dom.JmhCfgDominatorBenchmarks.timeDominatorCalculation","ss",1,10.000000,698.790256,0.858042,"s/op",CLOJURE_LAZY,1024
"dom.JmhCfgDominatorBenchmarks.timeDominatorCalculation","ss",1,10.000000,456.509363,0.226344,"s/op",CLOJURE_LAZY,512
"dom.JmhCfgDominatorBenchmarks.timeDominatorCalculation","ss",1,10.000000,402.788830,0.296656,"s/op",CLOJURE_LAZY,256
"dom.JmhCfgDominatorBenchmarks.timeDominatorCalculation","ss",1,10.000000,390.398424,0.311448,"s/op",CLOJURE_LAZY,128
"dom.JmhCfgDominatorBenchmarks.timeDominatorCalculation","ss",1,10.000000,169.647368,0.259059,"s/op",CHAMP,4096
"dom.JmhCfgDominatorBenchmarks.timeDominatorCalculation","ss",1,10.000000,81.456321,0.126819,"s/op",CHAMP,2048
"dom.JmhCfgDominatorBenchmarks.timeDominatorCalculation","ss",1,10.000000,61.413734,0.234731,"s/op",CHAMP,1024
"dom.JmhCfgDominatorBenchmarks.timeDominatorCalculation","ss",1,10.000000,27.362785,0.142994,"s/op",CHAMP,512
"dom.JmhCfgDominatorBenchmarks.timeDominatorCalculation","ss",1,10.000000,18.078876,0.173589,"s/op",CHAMP,256
"dom.JmhCfgDominatorBenchmarks.timeDominatorCalculation","ss",1,10.000000,13.877370,0.190341,"s/op",CHAMP,128
"dom.JmhCfgDominatorBenchmarks.timeDominatorCalculation","ss",1,10.000000,565.074519,0.855895,"s/op",CHAMP_LAZY,4096
"dom.JmhCfgDominatorBenchmarks.timeDominatorCalculation","ss",1,10.000000,289.378255,3.074159,"s/op",CHAMP_LAZY,2048
"dom.JmhCfgDominatorBenchmarks.timeDominatorCalculation","ss",1,10.000000,242.621180,1.660615,"s/op",CHAMP_LAZY,1024
"dom.JmhCfgDominatorBenchmarks.timeDominatorCalculation","ss",1,10.000000,153.260008,6.893900,"s/op",CHAMP_LAZY,512
"dom.JmhCfgDominatorBenchmarks.timeDominatorCalculation","ss",1,10.000000,131.806572,13.126096,"s/op",CHAMP_LAZY,256
"dom.JmhCfgDominatorBenchmarks.timeDominatorCalculation","ss",1,10.000000,123.158308,13.786575,"s/op",CHAMP_LAZY,128
